3.929581661516859947e-01,5.380727762803234615e-01,8.744186856635256522e-01,8.679153916763728827e-01,1.982422782777706616e-01,3.765063037243496780e-01,1.617610717956520505e-01,4.263218664345389541e-01,3.439440967278217798e-01,6.097564952933837157e-01,2.750801649442007890e-01,6.857677750193320598e-01,5.491710680991378490e-01,2.339722405816259121e-01,7.830724143047929076e-01,8.545660214971402269e-01,2.342638204707170324e-01,5.597482410335299363e-01,4.587336571448727973e-01,5.024893465498098122e-01,6.602460256706957908e-01,3.693407652360351512e-01,2.525930933905589093e-01,4.046572204027887310e-01,2.980563838080430572e-01,4.622039234086721682e-01,3.241385211888052620e-01,3.635607373562312894e-01,7.286209999999998521e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.241586494308000721e-01,7.884097035040429913e-02,9.772002856495916046e-01,4.219130606548195939e-01,9.200828157349896230e-01,3.780691033665730671e-01,1.310058543979277235e-01,2.815388540332522949e-01,4.705886370077478897e-01,3.921249281471546055e-01,1.841281428141317567e-01,5.831174057945456290e-01,1.183229478082339636e-01,2.445472571050892607e-02,9.457078201513571258e-01,4.931896390598359825e-01,6.894297949064683850e-01,2.377086546672678713e-01,1.940336352370567730e-01,2.033848767687273518e-01,3.943004646360350751e-01,6.465506383801340462e-01,1.505654276618887955e-01,6.344904293597872780e-01,4.984937304834596294e-01,1.059322280367380187e-01,8.074826414625885240e-01,6.504222467307388955e-01,7.515029999999999211e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.440522790447074319e-01,4.265498652291105364e-01,8.505477853447824810e-01,8.941891611489494185e-01,4.588752271094772572e-01,6.951340718061990165e-01,1.496976334639912032e-01,5.958214176816963858e-01,6.296442363835650369e-01,2.503842343646169866e-01,2.365042275684370865e-01,4.902256047101598568e-01,5.755272714174849424e-01,1.346111478299185094e-01,8.615150615818363278e-01,7.036714148825373716e-01,5.453330757590393318e-01,3.751449518823327112e-01,2.454409020286025256e-01,2.984733976873994998e-01,4.960383102202124972e-01,5.472275351409296995e-01,1.231553346190586012e-01,5.492649120889039338e-01,6.510321469625763857e-01,3.538719957706343844e-01,4.545676967893484965e-01,6.140381282495667170e-01,8.918920000000000181e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.360410297437069538e-01,3.163746630727762854e-01,8.643861146430247278e-01,6.541456423088753969e-01,5.932817847635948327e-01,6.028455212191020651e-01,3.006359301614514590e-01,4.912251950233781361e-01,7.273452091933771957e-01,2.385188325798126840e-01,2.994984738170212157e-01,3.600721718014461281e-01,4.166369235706122165e-01,1.068517294558272851e-01,8.899317406143341103e-01,5.153518936667298433e-01,5.433771209633277977e-01,2.323816818352011093e-01,1.898086194587460251e-01,1.845436460325751704e-01,3.489904402470938027e-01,6.788694564615667115e-01,1.465218171676241909e-01,6.952985745045934252e-01,6.623071468524692751e-01,2.759509124739784602e-01,7.021948712015205762e-01,7.139262643768707894e-01,8.333329999999999904e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.338491303833170720e-01,3.837601078167116597e-01,7.191141379130157052e-01,6.113832691873357650e-01,4.324164448388050364e-01,4.776172128420029805e-01,6.796555232475884334e-02,3.552410441248838868e-01,5.209816535376610158e-01,3.552465826582902331e-01,1.709876325117728468e-01,5.973618402904952163e-01,4.969203616323883965e-01,2.036792244987882805e-01,6.663637038136211999e-01,6.630241281440161227e-01,2.656959335458321525e-01,3.912658173583301591e-01,2.987616745521354811e-01,3.215795577207518630e-01,5.651697434710626355e-01,4.783296378851296660e-01,1.727031573570337319e-01,5.051311180085846786e-01,5.363530660512394466e-01,3.314461470053519654e-01,4.590933907994025898e-01,5.343122735150463987e-01,6.304760000000000364e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.553587245349868029e-01,3.921832884097035121e-01,8.573232543152247143e-01,8.172164497238101344e-01,5.409895635272742309e-01,5.307164572436875449e-01,4.090637041834215698e-02,4.573911760752701339e-01,4.393820660172165216e-01,3.870004443665330252e-01,1.124773201723963251e-01,6.712474959188559076e-01,5.296748779441571298e-01,2.903723287067636050e-01,6.272629470247812478e-01,5.065179122347174268e-01,1.561705141826845722e-01,2.043602876785286238e-01,1.675582854997981486e-01,1.771967788503455710e-01,3.212454381998469111e-01,7.330651326407173762e-01,2.470439214518248550e-01,7.127667159418766829e-01,5.074696874270536728e-01,2.521953082738254692e-01,7.705732264522293651e-01,7.243248778950687194e-01,4.923799999999999844e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.252909266795377397e-01,2.954851752021563360e-01,7.504659223520808720e-01,8.989976788979923139e-01,4.918325094012759857e-01,5.286130171431497882e-01,2.027468009485840494e-01,4.974266092296887321e-01,5.175141619118837077e-01,4.201077894599519746e-01,2.760420777380221957e-01,5.451729455229514798e-01,3.587737767401348865e-01,8.603216567525888425e-02,9.191460157293365185e-01,6.789541136073866667e-01,6.081570559258184794e-01,3.598884085559490575e-01,2.787763028550384048e-01,3.126230827454614114e-01,4.926039200327558820e-01,5.540038253014694103e-01,1.675524644057276302e-01,5.526682288968203238e-01,4.707268411061830693e-01,2.678696186914171773e-01,4.904767586629978915e-01,5.664833779738459585e-01,8.946690000000000476e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.535243864110403367e-01,2.857142857142856984e-01,9.016860292965007684e-01,7.189356934490336304e-01,5.613470232813622118e-01,5.236607327155307079e-01,6.132413691359179381e-02,4.673378354332269335e-01,4.838055677910833019e-01,3.519219871745218331e-01,1.354660039622538337e-01,6.079253320309856434e-01,4.017053436064349503e-01,8.889623265036351862e-02,9.079611218281637974e-01,6.714606759031800376e-01,6.462941498438455890e-01,3.924783724048170885e-01,2.634356034948148739e-01,3.287752795204539336e-01,5.479094938849624619e-01,4.874476803617927012e-01,9.094604369422402967e-02,5.038429911162021213e-01,5.412880806514834831e-01,2.537215379017460637e-01,5.828696154184549449e-01,5.403844335906727858e-01,8.616549999999999487e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.035784695889270246e-01,7.075471698113208752e-02,9.619685437096128222e-01,7.627032392432149255e-01,8.760975197532427927e-01,5.504947822320586104e-01,1.779103140921142745e-01,2.733192650647363608e-01,5.309026746294343013e-01,3.357800671034232298e-01,3.897288933468402994e-01,5.402620071538715152e-01,7.034869823473360873e-02,4.846882573254024384e-03,9.170129099272879003e-01,3.130898190566692163e-01,7.890225055539458188e-01,9.759881487811364331e-02,7.745437172238180124e-02,7.574927787495269738e-02,1.724757445747957529e-01,8.596266669790957327e-01,1.948961294147677492e-01,8.264736219181196830e-01,5.555888324649527199e-01,1.342629664888704277e-01,6.784587812324109901e-01,8.520986292736726364e-01,8.853659999999999863e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.872380027184450124e-01,1.223045822102426239e-01,9.882866249804054259e-01,4.600626059583772243e-01,8.773059534372754653e-01,4.070552256826096560e-01,1.175722419798729268e-01,2.385652256996436127e-01,4.753656146389269033e-01,3.718736368343164012e-01,1.704949690022672382e-01,6.234178503113425585e-01,2.169892564662582457e-01,7.732980832782553049e-02,8.497366078053127936e-01,6.503763453969118036e-01,4.550291380920184481e-01,3.920335203707168703e-01,3.228388274270598823e-01,3.313307701784152237e-01,5.779580937461058499e-01,4.639583961852429828e-01,1.906564525984426606e-01,4.777857526511164465e-01,5.206451413999499955e-01,1.237367323368730454e-01,7.316703366369090578e-01,5.197873010871277843e-01,5.947230000000000016e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.770760797247267870e-01,2.964959568733154249e-01,8.764565516520643751e-01,5.069671423770094609e-01,5.660878015802593977e-01,5.612175526222067390e-01,1.194040627378932518e-01,4.720283138737728645e-01,6.703509832242380284e-01,2.197840949395212518e-01,1.902058608753220970e-01,4.319862168138590697e-01,4.065155389940174890e-01,1.389072482925754470e-01,8.689531087698476597e-01,6.004371334274043459e-01,3.838500917608422824e-01,3.506571091821524822e-01,2.804771651267993771e-01,3.081573806953746830e-01,5.406711409395972279e-01,4.965217875229561151e-01,1.492716790421265149e-01,4.885946107812886297e-01,6.849342218268141824e-01,2.978299942414964208e-01,3.484832597531417608e-01,5.897069481644873212e-01,6.853219999999999867e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.919034421391631329e-01,1.206199460916441979e-01,9.478254053959902503e-01,9.007333842887252917e-01,9.062323065872310845e-01,5.255885621127055485e-01,8.624759313739488453e-02,3.693345407094467125e-01,4.636075571171505150e-01,4.234323849437202636e-01,2.881536928637846717e-01,6.646000931540796408e-01,1.960326530077637630e-01,2.864066975104648249e-02,8.908220804273625504e-01,6.653957782147885691e-01,8.863855887182459092e-01,3.175273623864538486e-01,2.315444942786246962e-01,2.585994824824074945e-01,4.325038719669591636e-01,6.222192606565106754e-01,2.001488292253449375e-01,5.914308665624119499e-01,4.673707669202073478e-01,9.994396607717942471e-02,5.195424408857585163e-01,6.199700645974476343e-01,8.436289999999999623e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800790226659537030e-01,2.981805929919137954e-01,9.431487642171634267e-01,8.162993578372883530e-01,7.130012253348543272e-01,6.605627002429804717e-01,8.244165230349459472e-01,7.377328381513197364e-01,8.434045953227278236e-01,2.487249941906209683e-01,3.626109422745199540e-01,1.330023198079035573e-01,5.094255598523869111e-01,4.344569288389513728e-01,6.167829054755893381e-01,6.483491851742522183e-01,6.590682249911458679e-02,3.519970129551127092e-01,3.485716829199689282e-01,3.410740920487930206e-01,4.630459473412493199e-01,5.324052242019150505e-01,4.967455586221310448e-01,6.148738253566108369e-01,6.493827377989964678e-01,2.170736073760546891e-01,6.133659231511846555e-01,6.089695919331966634e-01,2.968219999999999748e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.705526280342703815e-01,3.851078167115903339e-01,9.494800829080520810e-01,4.352085027573833198e-01,7.834706553428824050e-01,6.904675898388349387e-01,8.804884126815518131e-02,5.015663950145989869e-01,6.543571567593040594e-01,9.912023579963549769e-02,1.152089198949387411e-01,5.810282220684728216e-01,6.524969465573866589e-01,1.311962987442167883e-01,9.243767621308798255e-01,2.804140669592113388e-01,6.317733990147783585e-01,9.295520214326832842e-02,7.174838914243607257e-02,7.762266995561158123e-02,1.766428711302582832e-01,8.561967833491010982e-01,6.896081913641925742e-02,8.431337132753116137e-01,8.546956410674251270e-01,2.452356623927066104e-01,8.876796266633882881e-01,8.777784780211123072e-01,8.434159999999999435e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.067573359238836117e-01,3.520889487870620949e-01,9.450559977705397241e-01,6.456676574978275074e-01,5.855748510584357636e-01,6.485402095923277210e-01,2.837778582495584234e-01,6.549160021381967844e-01,7.106351775403516591e-01,1.999588247524388962e-01,2.387015251849301523e-01,3.090499640497608169e-01,4.595848627833643008e-01,1.317470808548138472e-01,7.478854429440557894e-01,4.499479223443509368e-01,4.581763739978751415e-01,1.808194608527233516e-01,1.345029886907954109e-01,1.611637124544484656e-01,2.728086447225535061e-01,7.494295731537647942e-01,1.140359780640042148e-01,7.680611075989975944e-01,7.111507987192302593e-01,2.951394611307476823e-01,5.371076777705864336e-01,7.768205451394359917e-01,7.915820000000000078e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.784189752360271886e-01,2.564016172506738966e-01,9.396913590998556831e-01,6.898240016819727760e-01,6.993535302319684455e-01,4.109672559205405085e-01,2.981678735157070603e-01,3.740066763322055232e-01,5.148840925620510323e-01,4.770295116452568651e-01,2.817511099134525354e-01,5.937532502181888105e-01,4.614578592174672922e-01,2.303370786516854007e-01,7.635591334025813026e-01,6.744625197682299067e-01,2.036688238513796323e-01,4.075465274427283457e-01,3.885322293914775793e-01,3.763994077430116714e-01,5.459142292560481557e-01,4.581970118127418057e-01,2.679617450768293496e-01,5.314070053188704179e-01,4.170538777631456751e-01,1.512331017652300269e-01,5.205054314354344847e-01,4.777863557586262688e-01,4.454130000000000034e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.688962541786908744e-01,2.944743935309973581e-01,8.112100047027672733e-01,7.462676991886023625e-01,5.596484556555539891e-01,3.661429961245866727e-01,1.788532519745851812e-01,3.395259086746246213e-01,3.767734401409532641e-01,5.716245469703579163e-01,1.660238367325212461e-01,6.851030347428541667e-01,3.845700458098253449e-01,1.397884996695307191e-01,7.629655735272296013e-01,5.648282122996253207e-01,3.626404584822434662e-01,2.528140384708109090e-01,2.069294991381848969e-01,2.016050606749641427e-01,3.486614565716624758e-01,6.786629604787188796e-01,1.020983254617397057e-01,7.056701349443628146e-01,3.334515152983250075e-01,1.623374483043436567e-01,4.567853471165123080e-01,6.212793445722389896e-01,6.797069999999999501e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.723681901115542148e-01,1.155660377358490865e-01,9.804835141866823367e-01,5.230437860941499206e-01,8.653230236193855118e-01,4.031453577409671585e-01,8.365724598261042866e-02,1.814405895857779116e-01,3.922738618398362576e-01,4.114385653076116922e-01,1.180150472492942776e-01,7.051447279765215015e-01,1.792575468330969979e-01,4.450319453624147770e-02,7.667309689864971745e-01,5.823598296012129083e-01,6.358623909333849245e-01,2.980676475068831932e-01,2.154246903485828035e-01,2.250831379332782489e-01,4.362352019653569779e-01,5.950965258881524278e-01,8.508242515309992482e-02,6.210625383229624319e-01,4.843339161686140426e-01,9.124610525458592969e-02,2.837109967735598204e-01,6.019458011659052366e-01,7.279660000000000020e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.247545848248725331e-01,1.378032345013477100e-01,8.915837876439136611e-01,6.441576875057679619e-01,5.709384374867957357e-01,4.195640812579942702e-01,1.505677824743259785e-01,3.019218965085976869e-01,5.220299252551534597e-01,4.397903731455850007e-01,3.069072629675650976e-01,6.278132758129504332e-01,1.292269305452318773e-01,2.665785415289712024e-02,8.703999109660180977e-01,6.023333540375468420e-01,6.976882707105831471e-01,3.023133662207921901e-01,2.262472188898796976e-01,2.942395369346610945e-01,4.425044060313673144e-01,5.943305868879442677e-01,2.048131082370719946e-01,6.076441537576702245e-01,4.496016313515465712e-01,2.158627705317147094e-01,6.963168925897937900e-01,5.933307074208286069e-01,9.086440000000000072e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.943226949341409826e-01,1.603773584905660299e-01,9.923188128124291740e-01,9.195363494345725197e-01,9.808425233447413127e-01,5.300873333451627811e-01,1.210019053251597254e-01,4.173418894453657657e-01,4.607845647965089775e-01,4.287219773903045983e-01,2.785034191488973132e-01,6.540953879686535188e-01,3.562393375093731995e-01,1.221634721304252075e-01,8.152730375426617826e-01,7.921654356990757151e-01,4.041099198300009410e-01,4.774547425802607159e-01,4.147923799512464038e-01,4.155173491330255153e-01,5.683698574048029473e-01,4.452258421667725785e-01,2.399681236099854842e-01,4.885042993017494339e-01,4.644969632373343038e-01,8.099680923325297544e-02,6.984429443164875684e-01,4.850732629588782041e-01,5.262600000000000611e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.270513851416162965e-01,1.378032345013477100e-01,9.754149757023673484e-01,8.551931081003656399e-01,9.165504711201248877e-01,5.678375554808003933e-01,2.118291479298201052e-01,3.562400361541699922e-01,5.517349409109379987e-01,3.570770466340253968e-01,3.705998306643844553e-01,5.980491907804594831e-01,2.135838084042528673e-01,4.307116104868914663e-02,9.267139041400804800e-01,5.684248019383686401e-01,7.372017772626294763e-01,2.444794009921861244e-01,1.952674499088173088e-01,1.976626784223043387e-01,3.334456055400281116e-01,6.949966462709169512e-01,1.930456760397298854e-01,6.989110336861816819e-01,5.342169820877247233e-01,1.165812585593916650e-01,6.982139478153129852e-01,6.980557743815974936e-01,7.926309999999999745e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.544864547150326839e-01,3.396226415094339979e-01,7.556912197585912150e-01,5.046518725843667230e-01,5.544513457556934366e-01,5.558491494479520512e-01,1.435754323310997338e-01,4.969170008581444975e-01,6.120558076643345391e-01,2.285144704496255008e-01,1.580848241687501377e-01,4.783100222032294901e-01,4.803580959615969537e-01,1.598369684952632985e-01,9.177363110253740075e-01,5.785142924187647306e-01,3.679448791010657138e-01,3.245272290752697075e-01,2.727693553776617819e-01,2.749870594882897201e-01,4.973848646146724617e-01,5.328929062039593489e-01,1.369759089420296561e-01,5.564613110374878602e-01,6.774182892830244995e-01,3.018018105355408376e-01,6.308238932538836607e-01,6.120009453285016887e-01,6.843289999999999651e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.543337972921675405e-01,1.583557951482480186e-01,9.459268806716247813e-01,5.137506297417673284e-01,8.751933071365191052e-01,3.816929507215804929e-01,1.092277360858932012e-01,2.740910805021605778e-01,4.047865384155731050e-01,4.360030657214024608e-01,1.219619244377242867e-01,6.973758586228573364e-01,3.072565513944327531e-01,1.427627230667548042e-01,7.832579017658405363e-01,6.324542623166502509e-01,2.907611320390224852e-01,3.900737356933097755e-01,3.509254466268352801e-01,3.418342940663452456e-01,5.938846064835419103e-01,4.487450609382826472e-01,2.141949229796069609e-01,4.764310804580214054e-01,4.579125394735103494e-01,1.070464435262722946e-01,6.342745089531606206e-01,4.871104458799434545e-01,4.758689999999999864e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.491630373112701857e-01,4.285714285714286031e-01,9.122672565446847681e-01,4.999024418647091128e-01,7.309840706468921923e-01,6.936937643519452967e-01,4.369095132844243862e-02,5.624146118024900831e-01,6.845709427274870862e-01,1.158899764771110508e-01,1.043393099823179265e-01,4.038817214512140374e-01,7.537402625469477035e-01,1.651244767569949312e-01,9.005416233862586495e-01,3.845001962978513155e-01,5.327763289223734766e-01,1.459158877958378064e-01,1.007630320920638450e-01,1.219281735373672487e-01,2.408160504156801052e-01,7.893052655011114638e-01,5.388273569472402935e-02,7.864608832462698373e-01,8.235770818010050842e-01,2.577902986989401568e-01,7.336505537496972318e-01,8.225807468095162056e-01,7.859340000000000215e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.580273722106344425e-02,3.032345013477089068e-01,7.295560238970264511e-01,4.077397267984996798e-01,1.417416656103434869e-01,2.775542577752498907e-01,1.243831728519753377e-01,2.817621761392998803e-01,4.082096406852351311e-01,5.335884024411621240e-01,3.244021804039768919e-01,5.549360357060484361e-01,1.260703421492961607e-01,7.931262392597489275e-02,7.109734381955785665e-01,6.049373078174662410e-01,3.040825525612543823e-01,3.773866602921390756e-01,3.187349811880397787e-01,3.639164986573398819e-01,6.410916276502945932e-01,4.304738277325568796e-01,3.011068853394254785e-01,3.507412671175895724e-01,3.587013490361195545e-01,5.988872709928472204e-01,6.966133827965774739e-01,4.404348511107610831e-01,9.465240000000000320e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.823758229826975219e-01,3.271563342318060119e-01,8.452615261351958953e-01,5.718851915116511808e-01,7.548654244306417516e-01,3.847923653566790447e-01,2.827415112335867481e-02,2.778420393621905404e-01,3.466791639776962697e-01,4.630686566677401084e-01,6.337913379343386444e-02,7.635242991964337200e-01,5.752194713041883789e-01,1.738268341044282850e-01,5.113703813622194616e-01,5.044037091185940014e-01,3.853069963617630767e-01,2.142872038545619584e-01,1.342537867978366162e-01,1.726458646301338162e-01,3.137720969148878880e-01,7.159581852957284109e-01,5.561019370543175688e-02,7.367182709629576109e-01,4.341447516196801915e-01,1.371719478800498826e-01,8.367773201865237320e-01,6.874665196155665958e-01,6.316910000000000025e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
