5.440522790447073209e-01,4.265498652291104253e-01,8.505477853447822589e-01,8.941891611489495295e-01,4.588752271094772017e-01,6.951340718061990165e-01,1.496976334639912032e-01,5.958214176816963858e-01,6.296442363835649259e-01,2.503842343646169311e-01,2.365042275684370865e-01,4.902256047101600234e-01,5.755272714174849424e-01,1.346111478299185094e-01,8.615150615818363278e-01,7.036714148825372606e-01,5.453330757590393318e-01,3.751449518823327667e-01,2.454409020286024423e-01,2.984733976873994998e-01,4.960383102202123862e-01,5.472275351409296995e-01,1.231553346190586012e-01,5.492649120889039338e-01,6.510321469625763857e-01,3.538719957706343289e-01,4.545676967893484965e-01,6.140381282495667170e-01,8.918920000000000181e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.360410297437069538e-01,3.163746630727762299e-01,8.643861146430246167e-01,6.541456423088753969e-01,5.932817847635948327e-01,6.028455212191020651e-01,3.006359301614514590e-01,4.912251950233780251e-01,7.273452091933773067e-01,2.385188325798126563e-01,2.994984738170212157e-01,3.600721718014460726e-01,4.166369235706121610e-01,1.068517294558272712e-01,8.899317406143341103e-01,5.153518936667298433e-01,5.433771209633277977e-01,2.323816818352011093e-01,1.898086194587459696e-01,1.845436460325751982e-01,3.489904402470938027e-01,6.788694564615667115e-01,1.465218171676241909e-01,6.952985745045934252e-01,6.623071468524691641e-01,2.759509124739784602e-01,7.021948712015204652e-01,7.139262643768707894e-01,8.333329999999999904e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.553587245349869139e-01,3.921832884097035676e-01,8.573232543152246032e-01,8.172164497238100234e-01,5.409895635272743419e-01,5.307164572436875449e-01,4.090637041834215698e-02,4.573911760752700784e-01,4.393820660172165216e-01,3.870004443665330252e-01,1.124773201723963251e-01,6.712474959188559076e-01,5.296748779441571298e-01,2.903723287067636050e-01,6.272629470247812478e-01,5.065179122347174268e-01,1.561705141826845444e-01,2.043602876785286515e-01,1.675582854997981486e-01,1.771967788503455710e-01,3.212454381998469111e-01,7.330651326407172652e-01,2.470439214518248550e-01,7.127667159418766829e-01,5.074696874270536728e-01,2.521953082738254692e-01,7.705732264522292541e-01,7.243248778950687194e-01,4.923799999999999844e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.535243864110403922e-01,2.857142857142856429e-01,9.016860292965007684e-01,7.189356934490336304e-01,5.613470232813622118e-01,5.236607327155308189e-01,6.132413691359180075e-02,4.673378354332268780e-01,4.838055677910833019e-01,3.519219871745218331e-01,1.354660039622538614e-01,6.079253320309856434e-01,4.017053436064349503e-01,8.889623265036351862e-02,9.079611218281637974e-01,6.714606759031800376e-01,6.462941498438455890e-01,3.924783724048169775e-01,2.634356034948148739e-01,3.287752795204539336e-01,5.479094938849624619e-01,4.874476803617927012e-01,9.094604369422402967e-02,5.038429911162021213e-01,5.412880806514834831e-01,2.537215379017461192e-01,5.828696154184549449e-01,5.403844335906727858e-01,8.616549999999999487e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.035784695889270246e-01,7.075471698113208752e-02,9.619685437096128222e-01,7.627032392432148145e-01,8.760975197532429037e-01,5.504947822320586104e-01,1.779103140921142745e-01,2.733192650647363608e-01,5.309026746294341903e-01,3.357800671034232298e-01,3.897288933468402439e-01,5.402620071538715152e-01,7.034869823473360873e-02,4.846882573254022650e-03,9.170129099272880113e-01,3.130898190566692163e-01,7.890225055539457077e-01,9.759881487811362943e-02,7.745437172238180124e-02,7.574927787495269738e-02,1.724757445747957807e-01,8.596266669790957327e-01,1.948961294147676937e-01,8.264736219181196830e-01,5.555888324649527199e-01,1.342629664888704277e-01,6.784587812324109901e-01,8.520986292736727474e-01,8.853659999999999863e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.872380027184450124e-01,1.223045822102425961e-01,9.882866249804056480e-01,4.600626059583772243e-01,8.773059534372753543e-01,4.070552256826096560e-01,1.175722419798729268e-01,2.385652256996436127e-01,4.753656146389267922e-01,3.718736368343164012e-01,1.704949690022672382e-01,6.234178503113425585e-01,2.169892564662582457e-01,7.732980832782553049e-02,8.497366078053127936e-01,6.503763453969119146e-01,4.550291380920183926e-01,3.920335203707168703e-01,3.228388274270598823e-01,3.313307701784152237e-01,5.779580937461057388e-01,4.639583961852429272e-01,1.906564525984426328e-01,4.777857526511163910e-01,5.206451413999499955e-01,1.237367323368730454e-01,7.316703366369089467e-01,5.197873010871276733e-01,5.947230000000000016e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.770760797247267870e-01,2.964959568733154249e-01,8.764565516520642641e-01,5.069671423770094609e-01,5.660878015802592866e-01,5.612175526222068500e-01,1.194040627378932518e-01,4.720283138737729201e-01,6.703509832242380284e-01,2.197840949395212518e-01,1.902058608753220692e-01,4.319862168138591252e-01,4.065155389940175445e-01,1.389072482925754470e-01,8.689531087698476597e-01,6.004371334274043459e-01,3.838500917608422824e-01,3.506571091821524266e-01,2.804771651267993771e-01,3.081573806953746275e-01,5.406711409395972279e-01,4.965217875229561151e-01,1.492716790421265149e-01,4.885946107812885741e-01,6.849342218268141824e-01,2.978299942414964208e-01,3.484832597531417608e-01,5.897069481644873212e-01,6.853219999999999867e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.919034421391631884e-01,1.206199460916441979e-01,9.478254053959902503e-01,9.007333842887251807e-01,9.062323065872309735e-01,5.255885621127056595e-01,8.624759313739488453e-02,3.693345407094467125e-01,4.636075571171504039e-01,4.234323849437202636e-01,2.881536928637846717e-01,6.646000931540797518e-01,1.960326530077637630e-01,2.864066975104648249e-02,8.908220804273625504e-01,6.653957782147885691e-01,8.863855887182459092e-01,3.175273623864537931e-01,2.315444942786246407e-01,2.585994824824074945e-01,4.325038719669592746e-01,6.222192606565105644e-01,2.001488292253449375e-01,5.914308665624119499e-01,4.673707669202074033e-01,9.994396607717941083e-02,5.195424408857585163e-01,6.199700645974476343e-01,8.436289999999998512e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800790226659537030e-01,2.981805929919137399e-01,9.431487642171634267e-01,8.162993578372883530e-01,7.130012253348543272e-01,6.605627002429804717e-01,8.244165230349459472e-01,7.377328381513197364e-01,8.434045953227278236e-01,2.487249941906209960e-01,3.626109422745200095e-01,1.330023198079035296e-01,5.094255598523869111e-01,4.344569288389513728e-01,6.167829054755892271e-01,6.483491851742522183e-01,6.590682249911458679e-02,3.519970129551127092e-01,3.485716829199688727e-01,3.410740920487930206e-01,4.630459473412493199e-01,5.324052242019151615e-01,4.967455586221311004e-01,6.148738253566108369e-01,6.493827377989964678e-01,2.170736073760546891e-01,6.133659231511847665e-01,6.089695919331966634e-01,2.968219999999999748e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.705526280342704926e-01,3.851078167115903339e-01,9.494800829080521920e-01,4.352085027573833198e-01,7.834706553428824050e-01,6.904675898388349387e-01,8.804884126815518131e-02,5.015663950145989869e-01,6.543571567593040594e-01,9.912023579963546993e-02,1.152089198949387272e-01,5.810282220684728216e-01,6.524969465573865479e-01,1.311962987442167883e-01,9.243767621308798255e-01,2.804140669592113388e-01,6.317733990147783585e-01,9.295520214326834230e-02,7.174838914243605870e-02,7.762266995561158123e-02,1.766428711302582832e-01,8.561967833491010982e-01,6.896081913641924355e-02,8.431337132753116137e-01,8.546956410674252380e-01,2.452356623927066104e-01,8.876796266633881771e-01,8.777784780211123072e-01,8.434159999999999435e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.067573359238836117e-01,3.520889487870620949e-01,9.450559977705393910e-01,6.456676574978276184e-01,5.855748510584356525e-01,6.485402095923277210e-01,2.837778582495584234e-01,6.549160021381966734e-01,7.106351775403516591e-01,1.999588247524388684e-01,2.387015251849300967e-01,3.090499640497607614e-01,4.595848627833644118e-01,1.317470808548138472e-01,7.478854429440556784e-01,4.499479223443508258e-01,4.581763739978751970e-01,1.808194608527233238e-01,1.345029886907954109e-01,1.611637124544484378e-01,2.728086447225535616e-01,7.494295731537649052e-01,1.140359780640042009e-01,7.680611075989975944e-01,7.111507987192302593e-01,2.951394611307476268e-01,5.371076777705863226e-01,7.768205451394359917e-01,7.915820000000000078e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.784189752360271886e-01,2.564016172506738411e-01,9.396913590998555721e-01,6.898240016819726650e-01,6.993535302319684455e-01,4.109672559205405085e-01,2.981678735157070048e-01,3.740066763322055232e-01,5.148840925620511433e-01,4.770295116452569206e-01,2.817511099134524799e-01,5.937532502181888105e-01,4.614578592174672922e-01,2.303370786516854007e-01,7.635591334025811916e-01,6.744625197682299067e-01,2.036688238513796601e-01,4.075465274427282902e-01,3.885322293914776348e-01,3.763994077430117269e-01,5.459142292560480447e-01,4.581970118127418057e-01,2.679617450768292941e-01,5.314070053188704179e-01,4.170538777631456751e-01,1.512331017652300269e-01,5.205054314354344847e-01,4.777863557586263243e-01,4.454130000000000034e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.688962541786908744e-01,2.944743935309973026e-01,8.112100047027671623e-01,7.462676991886022515e-01,5.596484556555538781e-01,3.661429961245866171e-01,1.788532519745851812e-01,3.395259086746246768e-01,3.767734401409533196e-01,5.716245469703579163e-01,1.660238367325212461e-01,6.851030347428540557e-01,3.845700458098252894e-01,1.397884996695307191e-01,7.629655735272296013e-01,5.648282122996253207e-01,3.626404584822434662e-01,2.528140384708109090e-01,2.069294991381848969e-01,2.016050606749641150e-01,3.486614565716624758e-01,6.786629604787187686e-01,1.020983254617397057e-01,7.056701349443628146e-01,3.334515152983250075e-01,1.623374483043436567e-01,4.567853471165123080e-01,6.212793445722389896e-01,6.797069999999999501e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.723681901115541870e-01,1.155660377358491003e-01,9.804835141866824477e-01,5.230437860941498096e-01,8.653230236193855118e-01,4.031453577409671585e-01,8.365724598261044254e-02,1.814405895857779116e-01,3.922738618398362020e-01,4.114385653076116367e-01,1.180150472492943053e-01,7.051447279765215015e-01,1.792575468330969979e-01,4.450319453624148464e-02,7.667309689864971745e-01,5.823598296012129083e-01,6.358623909333848134e-01,2.980676475068831932e-01,2.154246903485827758e-01,2.250831379332782489e-01,4.362352019653569224e-01,5.950965258881524278e-01,8.508242515309992482e-02,6.210625383229624319e-01,4.843339161686140981e-01,9.124610525458594357e-02,2.837109967735598759e-01,6.019458011659052366e-01,7.279660000000000020e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.247545848248725053e-01,1.378032345013477100e-01,8.915837876439135501e-01,6.441576875057678508e-01,5.709384374867956247e-01,4.195640812579943257e-01,1.505677824743259507e-01,3.019218965085976869e-01,5.220299252551534597e-01,4.397903731455849452e-01,3.069072629675650421e-01,6.278132758129504332e-01,1.292269305452318773e-01,2.665785415289712024e-02,8.703999109660179867e-01,6.023333540375469530e-01,6.976882707105831471e-01,3.023133662207921901e-01,2.262472188898796976e-01,2.942395369346610390e-01,4.425044060313673144e-01,5.943305868879441567e-01,2.048131082370719946e-01,6.076441537576703356e-01,4.496016313515465712e-01,2.158627705317147372e-01,6.963168925897937900e-01,5.933307074208287180e-01,9.086440000000000072e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.943226949341409271e-01,1.603773584905660299e-01,9.923188128124289520e-01,9.195363494345726307e-01,9.808425233447412017e-01,5.300873333451628922e-01,1.210019053251596977e-01,4.173418894453657657e-01,4.607845647965089220e-01,4.287219773903045983e-01,2.785034191488973132e-01,6.540953879686536299e-01,3.562393375093731995e-01,1.221634721304251797e-01,8.152730375426617826e-01,7.921654356990757151e-01,4.041099198300009410e-01,4.774547425802607159e-01,4.147923799512464038e-01,4.155173491330255708e-01,5.683698574048029473e-01,4.452258421667725230e-01,2.399681236099854564e-01,4.885042993017493784e-01,4.644969632373343038e-01,8.099680923325297544e-02,6.984429443164875684e-01,4.850732629588782041e-01,5.262600000000000611e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.270513851416162965e-01,1.378032345013477100e-01,9.754149757023672374e-01,8.551931081003656399e-01,9.165504711201247767e-01,5.678375554808003933e-01,2.118291479298201052e-01,3.562400361541699922e-01,5.517349409109379987e-01,3.570770466340253413e-01,3.705998306643845108e-01,5.980491907804593721e-01,2.135838084042528673e-01,4.307116104868914663e-02,9.267139041400803690e-01,5.684248019383686401e-01,7.372017772626293652e-01,2.444794009921860412e-01,1.952674499088172810e-01,1.976626784223043387e-01,3.334456055400281116e-01,6.949966462709169512e-01,1.930456760397299132e-01,6.989110336861815709e-01,5.342169820877247233e-01,1.165812585593916789e-01,6.982139478153128742e-01,6.980557743815976046e-01,7.926309999999998634e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.543337972921675960e-01,1.583557951482479909e-01,9.459268806716250033e-01,5.137506297417673284e-01,8.751933071365189942e-01,3.816929507215804929e-01,1.092277360858932012e-01,2.740910805021605778e-01,4.047865384155731050e-01,4.360030657214025163e-01,1.219619244377243006e-01,6.973758586228572254e-01,3.072565513944327531e-01,1.427627230667547764e-01,7.832579017658405363e-01,6.324542623166503619e-01,2.907611320390224297e-01,3.900737356933097755e-01,3.509254466268352246e-01,3.418342940663451901e-01,5.938846064835419103e-01,4.487450609382825362e-01,2.141949229796069887e-01,4.764310804580215164e-01,4.579125394735104049e-01,1.070464435262722808e-01,6.342745089531607317e-01,4.871104458799433989e-01,4.758689999999999864e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.491630373112700747e-01,4.285714285714286031e-01,9.122672565446847681e-01,4.999024418647091128e-01,7.309840706468923033e-01,6.936937643519451857e-01,4.369095132844243862e-02,5.624146118024899721e-01,6.845709427274870862e-01,1.158899764771110508e-01,1.043393099823179265e-01,4.038817214512139819e-01,7.537402625469477035e-01,1.651244767569949035e-01,9.005416233862586495e-01,3.845001962978512600e-01,5.327763289223734766e-01,1.459158877958378064e-01,1.007630320920638312e-01,1.219281735373672487e-01,2.408160504156800497e-01,7.893052655011113528e-01,5.388273569472402241e-02,7.864608832462697263e-01,8.235770818010050842e-01,2.577902986989401013e-01,7.336505537496973428e-01,8.225807468095162056e-01,7.859340000000000215e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.823758229826975219e-01,3.271563342318060119e-01,8.452615261351960063e-01,5.718851915116511808e-01,7.548654244306417516e-01,3.847923653566790447e-01,2.827415112335867481e-02,2.778420393621905404e-01,3.466791639776962697e-01,4.630686566677399973e-01,6.337913379343385056e-02,7.635242991964338310e-01,5.752194713041883789e-01,1.738268341044283127e-01,5.113703813622193506e-01,5.044037091185938904e-01,3.853069963617631322e-01,2.142872038545619584e-01,1.342537867978365884e-01,1.726458646301337885e-01,3.137720969148878325e-01,7.159581852957284109e-01,5.561019370543175688e-02,7.367182709629576109e-01,4.341447516196801359e-01,1.371719478800499104e-01,8.367773201865236210e-01,6.874665196155665958e-01,6.316910000000000025e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.456070173433526627e-01,1.974393530997304302e-01,9.047515371083202362e-01,8.006213603483437469e-01,6.589343812058984229e-01,4.172355442171145623e-01,3.783063401969748857e-02,3.205455929441687335e-01,3.672066802566388288e-01,5.206589670312645746e-01,1.444810196066690089e-01,7.326568357458430603e-01,3.370411240598180092e-01,7.766027759418374365e-02,8.999666122570112448e-01,8.427611510953062490e-01,6.409414340448823522e-01,5.649327882209317364e-01,3.630733286267486259e-01,4.765750016010072976e-01,7.216199953714418358e-01,3.543866483505216380e-01,1.635921520785916794e-01,3.128104457109177616e-01,3.771333312779945879e-01,1.534557160741094883e-01,3.714467878419732139e-01,3.878777375137861250e-01,7.440919999999998646e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
9.605947925042753743e-01,1.000000000000000000e+00,8.775277376203999280e-01,8.357159484760147139e-01,1.417670173659525412e-01,7.860167599395615490e-01,1.647282428434521107e-01,7.058161311410348082e-01,7.266844907004299525e-01,1.599046854170318721e-01,2.948326288772116777e-01,3.900668810114905072e-01,9.300868061808882370e-01,2.627230667547917342e-01,8.041437898798039496e-01,5.989258813635587320e-01,3.238433304356225229e-01,2.716427379710760204e-01,1.550088315599271738e-01,2.022733532964162972e-01,3.701849643066953410e-01,6.621095981090239224e-01,1.080857688284772439e-01,6.614602890917984368e-01,7.606462865171258469e-01,8.204439153428895182e-01,9.861071438471652462e-01,7.210083504017649192e-01,1.102182999999999913e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.472486969015441405e-02,4.514824797843666054e-02,9.901416055597164201e-01,8.092910194670965840e-01,9.899269024379937498e-01,6.093288441912740883e-01,1.250100418070920205e-01,5.768127374703361232e-01,6.179681284423091947e-01,2.940320351579540081e-01,3.818947357915276064e-01,3.483103387462183065e-01,6.276175288890055437e-02,5.507821105970450715e-04,9.222436563288312072e-01,4.607584123781932051e-01,8.297916867896584225e-01,1.798002416659211511e-01,1.477554724490500460e-01,1.568337243906334499e-01,2.929492816833709767e-01,7.545949017459891994e-01,2.707521878623712630e-01,6.925607107038107557e-01,5.978282412321459516e-01,1.142174284242574722e-01,7.335288240306518937e-01,7.660548290530958537e-01,8.322659999999999503e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.332572767385191037e-01,5.020215633423180668e-01,8.326163064114399104e-01,5.678301768023990004e-01,2.603963324460217277e-01,7.217192960257498013e-01,2.714273624623688708e-01,6.943242424302887850e-01,7.855020948361522981e-01,1.166380614204236693e-01,3.751875217283544561e-01,3.674521454831576328e-01,4.084998673839936312e-01,1.609385327164573609e-01,8.480486719097779513e-01,5.109563391142444289e-01,3.151421488135484061e-01,2.411217469145965075e-01,1.876866346586214540e-01,2.076843209555532255e-01,3.876061453011232505e-01,6.524247900624173813e-01,2.149490190248940502e-01,6.584467376166323049e-01,8.171600213167964366e-01,6.176049925126527729e-01,7.192527000495355649e-01,7.277327871435325113e-01,8.967370000000001173e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.855314233467893592e-01,4.602425876010782790e-01,9.296500792503440413e-01,2.455971498443958456e-01,6.792495880339712855e-01,7.555864987319886872e-01,3.112841810916886498e-01,6.334700511893854857e-01,8.632107845647967181e-01,0.000000000000000000e+00,1.072121269584628694e-01,1.796788445276500390e-01,7.420405837723850206e-01,1.403392817801277781e-01,8.717539694316657206e-01,2.451731662683167556e-01,6.526932612125311284e-01,8.000456855017515356e-02,6.047999821073844068e-02,7.211493715435275675e-02,1.641500364944011858e-01,8.671571800557097420e-01,4.506954800779945647e-02,8.540946749499712665e-01,9.999999999999997780e-01,3.283167784436787917e-01,7.244762307658002554e-01,8.973688356703954927e-01,9.180490000000000039e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.634687521684292988e-01,1.647574123989218597e-01,9.837841603817946146e-01,6.620437519852535591e-01,8.646300756327373049e-01,5.495934555788805076e-01,1.654775324038950945e-01,3.967576201370672240e-01,5.949257844111409677e-01,2.943459454611423443e-01,2.794269602926280349e-01,4.272832924088469930e-01,2.586175845549833485e-01,9.396342806785636104e-02,8.683224514022844787e-01,5.670138388666661200e-01,4.237660581473968735e-01,2.707056757902643884e-01,2.241157117726416681e-01,2.451165777689647551e-01,3.945283321168531754e-01,6.342033502142576662e-01,2.061652084936232143e-01,6.385591991748373886e-01,6.010609951068262014e-01,1.495885998434668684e-01,5.371317826654469219e-01,6.670978414999213513e-01,6.169430000000000192e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
